date,btc_return,forecast_return,strategy_return,btc_cum,strategy_cum,btc_USD_return,strategy_USD_return
2019-08-04,0.01362526699286931,0.011433013532609804,0.01362526699286931,1.0926586500024773,1.3522667877383436,209.26586500024774,235.22667877383435
2019-08-05,0.07339741253473599,0.0018007068035789248,0.07339741253473599,1.1660560625372134,1.4256642002730797,216.60560625372133,242.56642002730797
2019-08-06,-0.028131633051994915,0.0013415319571141796,-0.028131633051994915,1.1379244294852184,1.3975325672210848,213.79244294852185,239.7532567221085
2019-08-07,0.039612102701220696,-0.0031278930165421145,-0.039612102701220696,1.177536532186439,1.3579204645198641,217.75365321864388,235.79204645198644
2019-08-08,0.0020443450893457694,-0.005986804071247714,-0.0020443450893457694,1.1795808772757848,1.3558761194305184,217.9580877275785,235.58761194305183
2019-08-09,-0.008684364570210453,0.010031851475924732,-0.008684364570210453,1.1708965127055744,1.347191754860308,217.08965127055743,234.7191754860308
2019-08-10,-0.04384670682426889,0.011249484743734547,-0.04384670682426889,1.1270498058813054,1.3033450480360391,212.70498058813052,230.33450480360392
2019-08-11,0.01482303795072416,-0.004322012622841456,-0.01482303795072416,1.1418728438320296,1.288522010085315,214.18728438320295,228.85220100853152
2019-08-12,-0.012307995157650272,7.146080551243689e-05,-0.012307995157650272,1.1295648486743792,1.2762140149276646,212.9564848674379,227.6214014927665
2019-08-13,-0.04370714340636815,-0.007597343566634345,0.04370714340636815,1.0858577052680112,1.3199211583340327,208.5857705268011,231.9921158334033
2019-08-14,-0.08063797186927744,-0.003339372391017212,0.08063797186927744,1.0052197333987338,1.40055913020331,200.5219733398734,240.055913020331
2019-08-15,0.025522045879768654,0.0143972515188691,0.025522045879768654,1.0307417792785025,1.4260811760830787,203.07417792785026,242.60811760830788
2019-08-16,0.006071112024836454,-0.0011862045010674442,-0.006071112024836454,1.036812891303339,1.4200100640582423,203.6812891303339,242.00100640582423
2019-08-17,-0.013840282226004096,-0.016899279496221678,0.013840282226004096,1.0229726090773348,1.4338503462842465,202.29726090773346,243.38503462842462
2019-08-18,0.011086601501320946,0.0013530241028070523,0.011086601501320946,1.0340592105786557,1.4449369477855674,203.40592105786558,244.49369477855674
2019-08-19,0.05365286352708268,0.0024253601402839933,0.05365286352708268,1.0877120741057384,1.4985898113126501,208.77120741057382,249.85898113126498
2019-08-20,-0.01409860264023037,-0.004353604354719223,0.01409860264023037,1.0736134714655081,1.5126884139528805,207.36134714655083,251.26884139528806
2019-08-21,-0.05984026784307576,0.004444439374246104,-0.05984026784307576,1.0137732036224323,1.4528481461098046,201.37732036224324,245.28481461098045
2019-08-22,-0.0006901282632618762,0.006850336768517318,-0.0006901282632618762,1.0130830753591704,1.4521580178465427,201.30830753591704,245.21580178465427
2019-08-23,0.026965838938677336,-0.0059966541036822795,-0.026965838938677336,1.0400489142978477,1.4251921789078654,204.00489142978478,242.51921789078654
2019-08-24,-0.024116765960275496,-0.005502398144067007,0.024116765960275496,1.0159321483375723,1.4493089448681409,201.59321483375723,244.93089448681408
2019-08-25,-0.0021128054459777766,0.002564261941032174,-0.0021128054459777766,1.0138193428915945,1.447196139422163,201.38193428915946,244.7196139422163
2019-08-26,0.02265433153678992,0.004292170023913584,0.02265433153678992,1.0364736744283845,1.469850470958953,203.64736744283843,246.98504709589528
2019-08-27,-0.018030983273242606,-0.00017350686345985952,0.018030983273242606,1.0184426911551419,1.4878814542321956,201.84426911551418,248.78814542321956
2019-08-28,-0.04324433227666519,-0.007202913003271082,0.04324433227666519,0.9751983588784767,1.5311257865088608,197.51983588784768,253.1125786508861
2019-08-29,-0.025355880664131834,-0.0015387668944201877,0.025355880664131834,0.9498424782143449,1.5564816671729926,194.98424782143448,255.64816671729926
2019-08-30,0.009207926793804593,0.007908285840019607,0.009207926793804593,0.9590504050081494,1.5656895939667972,195.90504050081495,256.56895939667976
2019-08-31,0.003379327040317109,-0.0024164238703722335,-0.003379327040317109,0.9624297320484665,1.5623102669264801,196.24297320484663,256.231026692648
2019-09-01,0.013132277863298349,-0.005486636586186649,-0.013132277863298349,0.9755620099117649,1.5491779890631818,197.55620099117647,254.91779890631818
2019-09-02,0.058589039905949394,0.002164015939189047,0.058589039905949394,1.0341510498177142,1.6077670289691313,203.4151049817714,260.7767028969131
2019-09-03,0.026398798336958105,-0.005686258460030624,-0.026398798336958105,1.0605498481546722,1.5813682306321732,206.05498481546724,258.1368230632173
2019-09-04,-0.0027379439807193743,-0.003158125293501384,0.0027379439807193743,1.0578119041739529,1.5841061746128926,205.78119041739527,258.41061746128923
2019-09-05,-0.0017912085455745695,0.01033867456741616,-0.0017912085455745695,1.0560206956283784,1.5823149660673181,205.6020695628378,258.2314966067318
2019-09-06,-0.02123757120612132,0.005193070815012847,-0.02123757120612132,1.0347831244222572,1.561077394861197,203.47831244222573,256.1077394861197
2019-09-07,0.015711657034899674,-0.00313426219915678,-0.015711657034899674,1.0504947814571568,1.5453657378262973,205.04947814571568,254.53657378262972
2019-09-08,-0.007250398220342547,-0.002113142649071309,0.007250398220342547,1.0432443832368143,1.5526161360466397,204.32443832368142,255.26161360466398
2019-09-09,-0.010233096023724773,0.0013183790561898077,-0.010233096023724773,1.0330112872130897,1.542383040022915,203.301128721309,254.23830400229147
2019-09-10,-0.021417820933124145,0.0007640357390506034,-0.021417820933124145,1.0115934662799655,1.5209652190897909,201.1593466279965,252.0965219089791
2019-09-11,0.006149168396074392,0.0015467234155350455,0.006149168396074392,1.0177426346760399,1.5271143874858653,201.774263467604,252.71143874858652
2019-09-12,0.022513994049130032,-0.00046031872924042275,-0.022513994049130032,1.04025662872517,1.5046003934367351,204.025662872517,250.46003934367351
2019-09-13,-0.00477405524519715,-0.0065021354547482695,0.00477405524519715,1.0354825734799729,1.5093744486819323,203.5482573479973,250.93744486819324
2019-09-14,-0.00024114057225826664,0.0016953734892208253,-0.00024114057225826664,1.0352414329077146,1.509133308109674,203.52414329077146,250.9133308109674
2019-09-15,-0.0009983634505972261,0.004672725352833888,-0.0009983634505972261,1.0342430694571174,1.5081349446590768,203.42430694571175,250.8134944659077
2019-09-16,-0.006877180247420971,-0.001503261421239689,0.006877180247420971,1.0273658892096964,1.5150121249064978,202.73658892096967,251.5012124906498
2019-09-17,-0.003462462669239066,-0.001389262083093102,0.003462462669239066,1.0239034265404574,1.5184745875757368,202.39034265404575,251.8474587575737
2019-09-18,-0.004209930221059197,0.00045828943785498205,-0.004209930221059197,1.0196934963193982,1.5142646573546776,201.96934963193982,251.42646573546776
2019-09-19,0.006661946383021209,0.00014776030451821168,0.006661946383021209,1.0263554427024195,1.520926603737699,202.63554427024192,252.09266037376992
2019-09-20,-0.008291636137128305,-0.00012117540263896498,0.008291636137128305,1.0180638065652912,1.5292182398748273,201.80638065652911,252.92182398748272
2019-09-21,-0.016031424200788416,0.0007439937937895429,-0.016031424200788416,1.0020323823645028,1.513186815674039,200.20323823645026,251.31868156740387
2019-09-22,0.005044859391404166,-0.0007553421209333944,-0.005044859391404166,1.0070772417559068,1.5081419562826348,200.70772417559067,250.81419562826346
2019-09-23,-0.03445525043050585,-0.002100887661177574,0.03445525043050585,0.972621991325401,1.5425972067131406,197.2621991325401,254.25972067131406
2019-09-24,-0.12099364957616317,0.0012986462357342798,-0.12099364957616317,0.8516283417492377,1.4216035571369774,185.16283417492377,242.16035571369775
2019-09-25,-0.01561601534954044,0.002513070840023446,-0.01561601534954044,0.8360123263996972,1.405987541787437,183.60123263996974,240.5987541787437
2019-09-26,-0.04433175097879701,-0.0031680190963543223,0.04433175097879701,0.7916805754209002,1.450319292766234,179.16805754209003,245.03192927662337
2019-09-27,0.01623387235917427,-0.004500396849746419,-0.01623387235917427,0.8079144477800745,1.4340854204070599,180.79144477800747,243.40854204070598
2019-09-28,-0.0007189659673476395,-0.007993151225016782,0.0007189659673476395,0.8071954818127268,1.4348043863744075,180.71954818127267,243.48043863744078
2019-09-29,-0.017337268518277372,-0.0015988860081202158,0.017337268518277372,0.7898582132944495,1.4521416548926849,178.98582132944495,245.2141654892685
2019-09-30,0.023135803937041368,0.0035846884011377887,0.023135803937041368,0.8129940172314909,1.4752774588297262,181.2994017231491,247.52774588297262
2019-10-01,0.0059395226337599265,-0.010822362474843451,-0.0059395226337599265,0.8189335398652509,1.4693379361959662,181.89335398652509,246.93379361959666
2019-10-02,0.0059470393195571476,0.001467833560638696,0.0059470393195571476,0.8248805791848081,1.4752849755155233,182.4880579184808,247.52849755155233
2019-10-03,-0.015979386535413347,0.005992783659669757,-0.015979386535413347,0.8089011926493948,1.4593055889801099,180.89011926493947,245.93055889801096
2019-10-04,-0.006565426158625535,-0.0026976477708238068,0.006565426158625535,0.8023357664907692,1.4658710151387353,180.23357664907692,246.58710151387356
2019-10-05,-0.00665619634724974,0.001859312282282405,-0.00665619634724974,0.7956795701435194,1.4592148187914855,179.56795701435192,245.92148187914856
2019-10-06,-0.020242104401147504,-0.002247584861451697,0.020242104401147504,0.7754374657423719,1.479456923192633,177.5437465742372,247.94569231926334
2019-10-07,0.03172260494029448,-0.005161784235909673,-0.03172260494029448,0.8071600706826664,1.4477343182523386,180.71600706826666,244.77343182523387
2019-10-08,-0.0020443650119499617,0.0031719879437908,-0.0020443650119499617,0.8051157056707164,1.4456899532403886,180.51157056707163,244.56899532403887
2019-10-09,0.04362860412822516,0.003350207414918904,0.04362860412822516,0.8487443097989416,1.4893185573686138,184.87443097989416,248.9318557368614
2019-10-10,-0.0010786272328066142,-0.006335932555214415,0.0010786272328066142,0.847665682566135,1.4903971846014206,184.76656825661348,249.03971846014207
2019-10-11,-0.03131474097102298,0.000776409861495025,-0.03131474097102298,0.816350941595112,1.4590824436303975,181.6350941595112,245.90824436303978
2019-10-12,0.0017767504233252784,0.004189589195849278,0.0017767504233252784,0.8181276920184373,1.4608591940537228,181.81276920184374,246.08591940537227
2019-10-13,-0.0018669970986244682,-0.004371751051930834,0.0018669970986244682,0.8162606949198128,1.4627261911523473,181.62606949198127,246.27261911523473
2019-10-14,0.006430502880908889,0.005710081593479487,0.006430502880908889,0.8226911978007216,1.469156694033256,182.26911978007217,246.9156694033256
2019-10-15,-0.020424933628669525,0.000908970166955948,-0.020424933628669525,0.8022662641720522,1.4487317604045866,180.2266264172052,244.87317604045867
2019-10-16,-0.019423892045927805,-0.005744726665465686,0.019423892045927805,0.7828423721261244,1.4681556524505144,178.28423721261245,246.81556524505143
2019-10-17,0.006981979820451449,0.0017518184153680044,0.006981979820451449,0.7898243519465759,1.4751376322709657,178.98243519465757,247.51376322709655
2019-10-18,-0.01625994004129535,-0.003227455925666955,0.01625994004129535,0.7735644119052805,1.491397572312261,177.35644119052805,249.13975723122607
2019-10-19,0.0019237257013543308,-0.0017186740980528123,-0.0019237257013543308,0.7754881376066348,1.4894738466109068,177.54881376066348,248.9473846610907
2019-10-20,0.02881240364957439,0.006253334918974573,0.02881240364957439,0.8043005412562092,1.5182862502604813,180.43005412562093,251.82862502604814
2019-10-21,0.002628793256809738,-0.0016145406944061275,-0.002628793256809738,0.806929334513019,1.5156574570036716,180.69293345130188,251.56574570036713
2019-10-22,-0.020282321351476076,-0.007170441556287616,0.020282321351476076,0.7866470131615428,1.5359397783551476,178.6647013161543,253.59397783551475
2019-10-23,-0.07231210270483085,0.0012120681568429381,-0.07231210270483085,0.714334910456712,1.4636276756503168,171.43349104567122,246.36276756503167
2019-10-24,-0.002822880107401906,0.0058812176758552895,-0.002822880107401906,0.7115120303493101,1.4608047955429149,171.151203034931,246.08047955429146
2019-10-25,0.14476109376229537,-0.002154065712158675,-0.14476109376229537,0.8562731241116055,1.3160437017806195,185.62731241116055,231.60437017806194
2019-10-26,0.06528433389590743,-0.005436998945935509,-0.06528433389590743,0.921557458007513,1.250759367884712,192.1557458007513,225.0759367884712
2019-10-27,0.03264079606171516,0.0008306149777010594,0.03264079606171516,0.9541982540692282,1.2834001639464272,195.41982540692283,228.34001639464273
2019-10-28,-0.03143267647776976,-2.4329252473070245e-05,0.03143267647776976,0.9227655775914585,1.314832840424197,192.27655775914585,231.48328404241968
2019-10-29,0.018362811864515386,0.006889767209179182,0.018362811864515386,0.9411283894559739,1.3331956522887123,194.1128389455974,233.31956522887123
2019-10-30,-0.023825095664517435,0.003220090940526431,-0.023825095664517435,0.9173032937914565,1.3093705566241949,191.73032937914564,230.9370556624195
2019-10-31,-0.0006673728091959231,-0.001864634733071342,0.0006673728091959231,0.9166359209822605,1.3100379294333908,191.66359209822605,231.0037929433391
2019-11-01,0.006664947036679383,0.013239405097759126,0.006664947036679383,0.92330086801894,1.3167028764700701,192.330086801894,231.670287647007
2019-11-02,0.006845382302566567,0.0010748164022914932,0.006845382302566567,0.9301462503215066,1.3235482587726366,193.01462503215066,232.3548258772637
2019-11-03,-0.009629700820796876,-0.01460085970919652,0.009629700820796876,0.9205165495007097,1.3331779595934334,192.05165495007097,233.31779595934333
2019-11-04,0.019011525907894105,-0.002232460745026652,-0.019011525907894105,0.9395280754086038,1.3141664336855394,193.9528075408604,231.41664336855393
2019-11-05,-0.007473715316006415,0.00807028534587427,-0.007473715316006415,0.9320543600925975,1.306692718369533,193.20543600925976,230.66927183695327
2019-11-06,0.0019624814524329477,0.0022467195216392087,0.0019624814524329477,0.9340168415450304,1.308655199821966,193.40168415450302,230.8655199821966
2019-11-07,-0.010018996068980069,0.00392349775359185,-0.010018996068980069,0.9239978454760504,1.298636203752986,192.39978454760504,229.8636203752986
2019-11-08,-0.05121408380165541,-0.0009232597177489428,0.05121408380165541,0.872783761674395,1.3498502875546414,187.2783761674395,234.98502875546416
2019-11-09,0.0009877334659375704,-0.009278681709677779,-0.0009877334659375704,0.8737714951403326,1.3488625540887038,187.37714951403325,234.88625540887037
2019-11-10,0.027081275368664334,-0.0011769275072203611,-0.027081275368664334,0.9008527705089969,1.3217812787200396,190.0852770508997,232.17812787200396
2019-11-11,-0.03343184816309846,0.00884666778267595,-0.03343184816309846,0.8674209223458985,1.2883494305569412,186.74209223458985,228.83494305569414
2019-11-12,0.006586553190772756,0.0004053222808795137,0.006586553190772756,0.8740074755366712,1.294935983747714,187.40074755366712,229.4935983747714
2019-11-13,-0.0008397010900884414,-0.004346755207289013,0.0008397010900884414,0.8731677744465828,1.2957756848378024,187.3167774446583,229.57756848378023
2019-11-14,-0.01143720209576531,-0.0014357240275840169,0.01143720209576531,0.8617305723508175,1.3072128869335677,186.17305723508176,230.72128869335677
2019-11-15,-0.02512939755519824,-0.008399082026460959,0.02512939755519824,0.8366011747956192,1.332342284488766,183.66011747956193,233.2342284488766
2019-11-16,0.006896630747131445,0.003915773793797556,0.006896630747131445,0.8434978055427507,1.3392389152358974,184.34978055427507,233.92389152358976
2019-11-17,0.003177685309579256,0.015009289426830608,0.003177685309579256,0.84667549085233,1.3424166005454767,184.667549085233,234.24166005454765
2019-11-18,-0.0318242393681186,-0.009288771099628262,0.0318242393681186,0.8148512514842113,1.3742408399135952,181.48512514842113,237.4240839913595
2019-11-19,-0.012490374838272521,-0.009586042367085107,0.012490374838272521,0.8023608766459388,1.3867312147518678,180.23608766459387,238.6731214751868
2019-11-20,-0.022039071634397726,0.004772316638235335,-0.022039071634397726,0.780321805011541,1.3646921431174701,178.0321805011541,236.469214311747
2019-11-21,-0.049086768075077496,-0.002630851880506803,0.049086768075077496,0.7312350369364635,1.4137789111925476,173.12350369364634,241.3778911192548
2019-11-22,-0.04635206468074371,0.0011899572631900654,-0.04635206468074371,0.6848829722557198,1.3674268465118038,168.48829722557198,236.74268465118038
2019-11-23,0.01377681491220036,0.008665759651218935,0.01377681491220036,0.6986597871679202,1.3812036614240042,169.86597871679203,238.12036614240043
2019-11-24,-0.048450125249268984,-0.011068308255284445,0.048450125249268984,0.6502096619186513,1.4296537866732733,165.0209661918651,242.96537866732731
2019-11-25,0.013839370609198147,-0.013036579556761425,-0.013839370609198147,0.6640490325278494,1.415814416064075,166.40490325278495,241.58144160640748
2019-11-26,0.010057835553424935,0.00463677749245103,0.010057835553424935,0.6741068680812744,1.4258722516175,167.41068680812745,242.58722516175
2019-11-27,0.04248662637162327,0.0026389941393747986,0.04248662637162327,0.7165934944528977,1.4683588779891232,171.65934944528976,246.83588779891235
2019-11-28,-0.0091442678830662,-0.003979009184866378,0.0091442678830662,0.7074492265698314,1.4775031458721894,170.74492265698314,247.75031458721895
2019-11-29,0.03917091009698093,0.0014013413417169364,0.03917091009698093,0.7466201366668124,1.5166740559691705,174.66201366668125,251.66740559691706
2019-11-30,-0.024998412135447425,-0.0007401368078887652,0.024998412135447425,0.721621724531365,1.5416724681046179,172.1621724531365,254.1672468104618
2019-12-01,-0.01938678239209742,-0.005902251385130621,0.01938678239209742,0.7022349421392675,1.5610592504967153,170.22349421392676,256.1059250496715
2019-12-02,-0.013875477081820107,0.007633590220059449,-0.013875477081820107,0.6883594650574474,1.5471837734148952,168.83594650574474,254.71837734148951
2019-12-03,-0.0002517082600507978,0.0066418625945631644,-0.0002517082600507978,0.6881077567973966,1.5469320651548444,168.81077567973966,254.6932065154844
2019-12-04,-0.009348132562198797,-0.004668343870888813,0.009348132562198797,0.6787596242351978,1.5562801977170433,167.87596242351975,255.62801977170432
2019-12-05,0.02670476772659109,-0.006103660585510544,-0.02670476772659109,0.7054643919617889,1.5295754299904523,170.54643919617888,252.95754299904524
2019-12-06,0.013162839325317172,-0.00032218971246358863,-0.013162839325317172,0.718627231287106,1.5164125906651351,171.8627231287106,251.64125906651353
2019-12-07,0.001223739488351527,-0.0019553291120155813,-0.001223739488351527,0.7198509707754576,1.5151888511767837,171.98509707754573,251.51888511767834
2019-12-08,0.0010723690710409575,0.0030583050184448896,0.0010723690710409575,0.7209233398464985,1.5162612202478247,172.09233398464985,251.62612202478246
2019-12-09,-0.021844253709957445,0.005917682302563784,-0.021844253709957445,0.699079086136541,1.4944169665378673,169.90790861365412,249.44169665378672
2019-12-10,-0.016728999131368768,-0.002657411609113945,0.016728999131368768,0.6823500870051723,1.511145965669236,168.23500870051726,251.1145965669236
2019-12-11,-0.008373983843040991,-0.005760708911513959,0.008373983843040991,0.6739761031621313,1.519519949512277,167.39761031621313,251.9519949512277
2019-12-12,0.003555471623993482,0.003038746893054018,0.003555471623993482,0.6775315747861248,1.5230754211362705,167.75315747861248,252.30754211362702
2019-12-13,0.0036588788022278336,0.001320758477706932,0.0036588788022278336,0.6811904535883526,1.5267342999384983,168.11904535883525,252.67342999384982
2019-12-14,-0.020148956128155603,-0.0022976140303823354,0.020148956128155603,0.661041497460197,1.5468832560666539,166.10414974601971,254.6883256066654
2019-12-15,0.003870282514714912,0.0020964689637102477,0.003870282514714912,0.6649117799749119,1.5507535385813689,166.49117799749118,255.0753538581369
2019-12-16,-0.03121654790119004,-0.004535471318652355,0.03121654790119004,0.6336952320737219,1.581970086482559,163.3695232073722,258.1970086482559
2019-12-17,-0.04302813984145856,-0.003911727349220056,0.04302813984145856,0.5906670922322633,1.6249982263240175,159.06670922322635,262.49982263240173
2019-12-18,0.09150203949595853,0.006009925176632468,0.09150203949595853,0.6821691317282219,1.716500265819976,168.2169131728222,271.65002658199757
2019-12-19,-0.010215599776004445,-0.0015535281148167657,0.010215599776004445,0.6719535319522175,1.7267158655959804,167.19535319522177,272.67158655959804
2019-12-20,0.002215025706772625,-0.0025549681119619054,-0.002215025706772625,0.6741685576589902,1.7245008398892079,167.41685576589902,272.45008398892077
2019-12-21,-0.0038386949007917295,-0.0008489713760107293,0.0038386949007917295,0.6703298627581985,1.7283395347899997,167.03298627581984,272.833953479
2019-12-22,0.04359469836461149,6.884701362144243e-05,0.04359469836461149,0.71392456112281,1.771934233154611,171.392456112281,277.19342331546113
2019-12-23,-0.020981218915068267,3.9363710232186155e-06,-0.020981218915068267,0.6929433422077418,1.7509530142395429,169.29433422077418,275.0953014239543
2019-12-24,-0.004509590525484506,-0.00021522091442873273,0.004509590525484506,0.6884337516822573,1.7554626047650275,168.84337516822572,275.54626047650277
2019-12-25,-0.006490977390044263,0.01078233010708083,-0.006490977390044263,0.6819427742922131,1.7489716273749831,168.1942774292213,274.8971627374983
2019-12-26,-0.004986734795303385,-0.0014643819517772836,0.004986734795303385,0.6769560394969096,1.7539583621702866,167.69560394969096,275.39583621702866
2019-12-27,0.007037180649453919,-0.011599261126231736,-0.007037180649453919,0.6839932201463635,1.7469211815208325,168.39932201463634,274.69211815208325
2019-12-28,0.003820062811801034,0.001019194986957784,0.003820062811801034,0.6878132829581646,1.7507412443326336,168.78132829581648,275.07412443326336
2019-12-29,0.014200785732428896,0.008347096210012665,0.014200785732428896,0.7020140686905935,1.7649420300650625,170.20140686905933,276.49420300650627
2019-12-30,-0.017622203355194224,-0.0023197772751998684,0.017622203355194224,0.6843918653353992,1.7825642334202567,168.4391865335399,278.2564233420257
2019-12-31,-0.0137226948105622,0.0007306820557229886,-0.0137226948105622,0.670669170524837,1.7688415386096945,167.06691705248372,276.8841538609695
2020-01-01,0.0009136166393248094,-0.00032689026749081404,-0.0009136166393248094,0.6715827871641618,1.7679279219703696,167.15827871641616,276.792792197037
2020-01-02,-0.030272928017403795,-0.007732304634831604,0.030272928017403795,0.641309859146758,1.7982008499877735,164.1309859146758,279.82008499877736
2020-01-03,0.0501717458908619,0.005006152217955393,0.0501717458908619,0.6914816050376199,1.8483725958786354,169.148160503762,284.83725958786357
2020-01-04,0.008915009832746304,0.005111721181671167,0.008915009832746304,0.7003966148703662,1.8572876057113819,170.03966148703662,285.7287605711382
2020-01-05,8.914399594067596e-05,-0.004045073871915706,-8.914399594067596e-05,0.7004857588663068,1.8571984617154411,170.04857588663066,285.71984617154413
2020-01-06,0.04716146717416002,-0.002577638743974796,-0.04716146717416002,0.7476472260404669,1.810036994541281,174.7647226040467,281.0036994541281
2020-01-07,0.04952688938557359,-0.001710347734732602,-0.04952688938557359,0.7971741154260404,1.7605101051557075,179.71741154260403,276.05101051557074
2020-01-08,-0.01032167322190536,0.0012661316223700966,-0.01032167322190536,0.7868524422041351,1.7501884319338021,178.68524422041352,275.01884319338023
2020-01-09,-0.025164851126218007,0.00554369170368554,-0.025164851126218007,0.7616875910779171,1.7250235808075842,176.16875910779171,272.5023580807584
2020-01-10,0.0358370170384725,0.009371435748747575,0.0358370170384725,0.7975246081163896,1.7608605978460568,179.75246081163897,276.08605978460565
2020-01-11,-0.015924289861219444,-0.0029089311991110263,0.015924289861219444,0.7816003182551702,1.7767848877072763,178.16003182551702,277.67848877072765
2020-01-12,0.01909561904876313,-0.008942102073196966,-0.01909561904876313,0.8006959373039333,1.757689268658513,180.06959373039334,275.7689268658513
2020-01-13,-0.005913064425361518,0.0035692016933133158,-0.005913064425361518,0.7947828728785717,1.7517762042331515,179.47828728785717,275.17762042331515
2020-01-14,0.08059650632113302,0.009504541033885934,0.08059650632113302,0.8753793791997048,1.8323727105542846,187.53793791997046,283.23727105542844
2020-01-15,-0.0023537487858660256,-0.0036831962290844247,0.0023537487858660256,0.8730256304138387,1.8347264593401507,187.30256304138385,283.4726459340151
2020-01-16,-0.009494746282076494,-0.0030135242163186913,0.009494746282076494,0.8635308841317623,1.8442212056222271,186.35308841317624,284.4221205622227
2020-01-17,0.023255338701146745,0.006005232734877056,0.023255338701146745,0.886786222832909,1.8674765443233738,188.67862228329088,286.7476544323374
2020-01-18,0.0015410282968190611,-0.0028135583690981555,-0.0015410282968190611,0.888327251129728,1.8659355160265547,188.8327251129728,286.59355160265545
2020-01-19,-0.026809102565689715,0.003845851662525552,-0.026809102565689715,0.8615181485640383,1.839126413460865,186.15181485640383,283.9126413460865
2020-01-20,-0.0055981317990016315,0.006434137877417364,-0.0055981317990016315,0.8559200167650367,1.8335282816618632,185.59200167650368,283.3528281661863
2020-01-21,0.010141927919910124,0.00020270846471588796,0.010141927919910124,0.8660619446849468,1.8436702095817734,186.6061944684947,284.36702095817736
2020-01-22,-0.0074619512157851784,-0.004842006053639307,0.0074619512157851784,0.8585999934691616,1.8511321607975586,185.85999934691614,285.1132160797559
2020-01-23,-0.03211536777359346,-0.004380380169775588,0.03211536777359346,0.8264846256955681,1.883247528571152,182.6484625695568,288.3247528571152
2020-01-24,0.004618932971292259,0.004048710467973882,0.004618932971292259,0.8311035586668604,1.8878664615424443,183.11035586668604,288.7866461542444
2020-01-25,-0.009229306175282366,0.005248819681005483,-0.009229306175282366,0.821874252491578,1.878637155367162,182.1874252491578,287.8637155367162
2020-01-26,0.026996838118106985,-0.0030839103692668615,-0.026996838118106985,0.8488710906096849,1.851640317249055,184.8871090609685,285.1640317249055
2020-01-27,0.03576042500391818,-0.0050269050496401305,-0.03576042500391818,0.8846315156136031,1.815879892245137,188.46315156136032,281.5879892245137
2020-01-28,0.04914065671324665,-7.839126176337544e-05,-0.04914065671324665,0.9337721723268497,1.7667392355318903,193.37721723268498,276.673923553189
2020-01-29,-0.004493658679402439,0.00042354273410659393,-0.004493658679402439,0.9292785136474473,1.7622455768524878,192.92785136474473,276.2245576852488
2020-01-30,0.020437036891382102,0.0029368310332939236,0.020437036891382102,0.9497155505388294,1.78268261374387,194.97155505388295,278.268261374387
2020-01-31,-0.01680504865600043,0.006902299246027172,-0.01680504865600043,0.932910501882829,1.7658775650878695,193.2910501882829,276.5877565087869
2020-02-01,0.004518472138275671,-0.0002785423187110451,-0.004518472138275671,0.9374289740211047,1.761359092949594,193.7428974021105,276.1359092949594
2020-02-02,-0.005177910276656367,-0.0029285843868947976,0.005177910276656367,0.9322510637444483,1.7665370032262502,193.22510637444483,276.653700322625
2020-02-03,-0.0054559700779353345,0.003709897780566577,-0.0054559700779353345,0.926795093666513,1.7610810331483149,192.6795093666513,276.1081033148315
2020-02-04,-0.01218545356788169,0.003356884795039727,-0.01218545356788169,0.9146096400986313,1.7488955795804333,191.46096400986315,274.8895579580433
2020-02-05,0.0460283479389048,-0.0035636025305845536,-0.0460283479389048,0.9606379880375361,1.7028672316415285,196.0637988037536,270.2867231641529
2020-02-06,0.0120330845262161,1.4400556379023932e-05,0.0120330845262161,0.9726710725637522,1.7149003161677447,197.26710725637523,271.49003161677444
2020-02-07,0.0067748353352202455,-0.0007850123851811108,-0.0067748353352202455,0.9794459078989725,1.7081254808325246,197.94459078989726,270.81254808325247
2020-02-08,0.007036859523753814,-0.0010651798429839234,-0.007036859523753814,0.9864827674227262,1.7010886213087708,198.64827674227263,270.1088621308771
2020-02-09,0.025179720168881613,0.006149720860325879,0.025179720168881613,1.0116624875916078,1.7262683414776525,201.1662487591608,272.62683414776524
2020-02-10,-0.026042505870282395,0.0021017429026093763,-0.026042505870282395,0.9856199817213254,1.70022583560737,198.56199817213255,270.022583560737
2020-02-11,0.035052446746707704,-0.004418659620147512,-0.035052446746707704,1.020672428468033,1.6651733888606624,202.06724284680328,266.5173388860662
2020-02-12,0.011475405000718067,0.004014234311045233,0.011475405000718067,1.032147833468751,1.6766487938613803,203.2147833468751,267.664879386138
2020-02-13,-0.010873762672248257,0.0025962408765918075,-0.010873762672248257,1.021274070796503,1.6657750311891322,202.12740707965028,266.5775031189132
2020-02-14,0.009523015148403813,-0.0036097447445682745,-0.009523015148403813,1.0307970859449067,1.6562520160407284,203.07970859449068,265.6252016040728
2020-02-15,-0.041853550373703724,0.0033667226741396533,-0.041853550373703724,0.988943535571203,1.6143984656670247,198.8943535571203,261.43984656670244
2020-02-16,0.00454087851442295,0.005879918985070825,0.00454087851442295,0.9934844140856259,1.6189393441814477,199.3484414085626,261.8939344181448
2020-02-17,-0.031107513642216922,-0.008717471983078907,0.031107513642216922,0.9623769004434091,1.6500468578236647,196.2376900443409,265.0046857823665
